onset	duration	type	condition	finger	is_omission
5.000	3.000	consigne	FR	NA	0
9.000	2.000	stim	FR	D4	0
12.000	2.000	stim	FR	D1	0
15.000	2.000	stim	FR	D2	0
18.000	2.000	stim	FR	D3	0
21.000	2.000	stim	FR	D1	0
24.000	2.000	stim	FR	D2	0
27.000	2.000	stim	FR	D4	0
30.000	2.000	stim	FR	D3	0
33.000	2.000	stim	FR	D3	0
36.000	2.000	stim	FR	D4	0
39.000	2.000	stim	FR	D2	0
42.000	2.000	stim	FR	D1	0
45.000	2.000	stim	FR	D4	0
48.000	2.000	stim	FR	D2	0
51.000	2.000	stim	FR	D3	0
54.000	2.000	stim	FR	D1	0
61.768	3.000	consigne	TR	NA	0
65.768	2.000	stim	TR	D2	0
68.768	2.000	stim	TR	D4	0
71.768	2.000	stim	TR	D3	0
74.768	0.000	stim	TR	D1	1
77.768	2.000	stim	TR	D4	0
80.768	2.000	stim	TR	D3	0
83.768	2.000	stim	TR	D2	0
86.768	0.000	stim	TR	D1	1
89.768	2.000	stim	TR	D2	0
92.768	2.000	stim	TR	D4	0
95.768	2.000	stim	TR	D3	0
98.768	0.000	stim	TR	D1	1
101.768	2.000	stim	TR	D2	0
104.768	2.000	stim	TR	D4	0
107.768	2.000	stim	TR	D3	0
110.768	0.000	stim	TR	D1	1
116.846	3.000	consigne	FR	NA	0
120.846	2.000	stim	FR	D3	0
123.846	2.000	stim	FR	D4	0
126.846	2.000	stim	FR	D1	0
129.846	2.000	stim	FR	D2	0
132.846	2.000	stim	FR	D3	0
135.846	2.000	stim	FR	D1	0
138.846	2.000	stim	FR	D2	0
141.846	2.000	stim	FR	D4	0
144.846	2.000	stim	FR	D4	0
147.846	2.000	stim	FR	D2	0
150.846	2.000	stim	FR	D3	0
153.846	2.000	stim	FR	D1	0
156.846	2.000	stim	FR	D3	0
159.846	2.000	stim	FR	D4	0
162.846	2.000	stim	FR	D2	0
165.846	2.000	stim	FR	D1	0
173.523	3.000	consigne	TR	NA	0
177.523	2.000	stim	TR	D4	0
180.523	2.000	stim	TR	D2	0
183.523	2.000	stim	TR	D3	0
186.523	0.000	stim	TR	D1	1
189.523	2.000	stim	TR	D3	0
192.523	2.000	stim	TR	D2	0
195.523	2.000	stim	TR	D4	0
198.523	0.000	stim	TR	D1	1
201.523	2.000	stim	TR	D4	0
204.523	2.000	stim	TR	D3	0
207.523	2.000	stim	TR	D2	0
210.523	0.000	stim	TR	D1	1
213.523	2.000	stim	TR	D3	0
216.523	2.000	stim	TR	D4	0
219.523	2.000	stim	TR	D2	0
222.523	0.000	stim	TR	D1	1
229.797	25.000	controle	NA	NA	0
258.762	3.000	consigne	TP	NA	0
262.762	2.000	stim	TP	D4	0
265.762	2.000	stim	TP	D3	0
268.762	2.000	stim	TP	D2	0
271.762	0.000	stim	TP	D1	1
274.762	2.000	stim	TP	D4	0
277.762	2.000	stim	TP	D3	0
280.762	2.000	stim	TP	D2	0
283.762	0.000	stim	TP	D1	1
286.762	2.000	stim	TP	D4	0
289.762	2.000	stim	TP	D3	0
292.762	2.000	stim	TP	D2	0
295.762	0.000	stim	TP	D1	1
298.762	2.000	stim	TP	D4	0
301.762	2.000	stim	TP	D3	0
304.762	2.000	stim	TP	D2	0
307.762	0.000	stim	TP	D1	1
314.211	3.000	consigne	FP	NA	0
318.211	2.000	stim	FP	D4	0
321.211	2.000	stim	FP	D3	0
324.211	2.000	stim	FP	D2	0
327.211	2.000	stim	FP	D1	0
330.211	2.000	stim	FP	D4	0
333.211	2.000	stim	FP	D3	0
336.211	2.000	stim	FP	D2	0
339.211	2.000	stim	FP	D1	0
342.211	2.000	stim	FP	D4	0
345.211	2.000	stim	FP	D3	0
348.211	2.000	stim	FP	D2	0
351.211	2.000	stim	FP	D1	0
354.211	2.000	stim	FP	D4	0
357.211	2.000	stim	FP	D3	0
360.211	2.000	stim	FP	D2	0
363.211	2.000	stim	FP	D1	0
371.188	3.000	consigne	TP	NA	0
375.188	2.000	stim	TP	D4	0
378.188	2.000	stim	TP	D3	0
381.188	2.000	stim	TP	D2	0
384.188	0.000	stim	TP	D1	1
387.188	2.000	stim	TP	D4	0
390.188	2.000	stim	TP	D3	0
393.188	2.000	stim	TP	D2	0
396.188	0.000	stim	TP	D1	1
399.188	2.000	stim	TP	D4	0
402.188	2.000	stim	TP	D3	0
405.188	2.000	stim	TP	D2	0
408.188	0.000	stim	TP	D1	1
411.188	2.000	stim	TP	D4	0
414.188	2.000	stim	TP	D3	0
417.188	2.000	stim	TP	D2	0
420.188	0.000	stim	TP	D1	1
427.897	3.000	consigne	FP	NA	0
431.897	2.000	stim	FP	D4	0
434.897	2.000	stim	FP	D3	0
437.897	2.000	stim	FP	D2	0
440.897	2.000	stim	FP	D1	0
443.897	2.000	stim	FP	D4	0
446.897	2.000	stim	FP	D3	0
449.897	2.000	stim	FP	D2	0
452.897	2.000	stim	FP	D1	0
455.897	2.000	stim	FP	D4	0
458.897	2.000	stim	FP	D3	0
461.897	2.000	stim	FP	D2	0
464.897	2.000	stim	FP	D1	0
467.897	2.000	stim	FP	D4	0
470.897	2.000	stim	FP	D3	0
473.897	2.000	stim	FP	D2	0
476.897	2.000	stim	FP	D1	0
484.790	25.000	controle	NA	NA	0
514.374	3.000	consigne	TP	NA	0
518.374	2.000	stim	TP	D4	0
521.374	2.000	stim	TP	D3	0
524.374	2.000	stim	TP	D2	0
527.374	0.000	stim	TP	D1	1
530.374	2.000	stim	TP	D4	0
533.374	2.000	stim	TP	D3	0
536.374	2.000	stim	TP	D2	0
539.374	0.000	stim	TP	D1	1
542.374	2.000	stim	TP	D4	0
545.374	2.000	stim	TP	D3	0
548.374	2.000	stim	TP	D2	0
551.374	0.000	stim	TP	D1	1
554.374	2.000	stim	TP	D4	0
557.374	2.000	stim	TP	D3	0
560.374	2.000	stim	TP	D2	0
563.374	0.000	stim	TP	D1	1
569.472	3.000	consigne	TR	NA	0
573.472	2.000	stim	TR	D2	0
576.472	2.000	stim	TR	D3	0
579.472	2.000	stim	TR	D4	0
582.472	0.000	stim	TR	D1	1
585.472	2.000	stim	TR	D3	0
588.472	2.000	stim	TR	D2	0
591.472	2.000	stim	TR	D4	0
594.472	0.000	stim	TR	D1	1
597.472	2.000	stim	TR	D3	0
600.472	2.000	stim	TR	D4	0
603.472	2.000	stim	TR	D2	0
606.472	0.000	stim	TR	D1	1
609.472	2.000	stim	TR	D2	0
612.472	2.000	stim	TR	D4	0
615.472	2.000	stim	TR	D3	0
618.472	0.000	stim	TR	D1	1
625.781	3.000	consigne	FR	NA	0
629.781	2.000	stim	FR	D4	0
632.781	2.000	stim	FR	D2	0
635.781	2.000	stim	FR	D1	0
638.781	2.000	stim	FR	D3	0
641.781	2.000	stim	FR	D2	0
644.781	2.000	stim	FR	D1	0
647.781	2.000	stim	FR	D4	0
650.781	2.000	stim	FR	D3	0
653.781	2.000	stim	FR	D3	0
656.781	2.000	stim	FR	D2	0
659.781	2.000	stim	FR	D4	0
662.781	2.000	stim	FR	D1	0
665.781	2.000	stim	FR	D1	0
668.781	2.000	stim	FR	D3	0
671.781	2.000	stim	FR	D4	0
674.781	2.000	stim	FR	D2	0
682.135	3.000	consigne	FP	NA	0
686.135	2.000	stim	FP	D4	0
689.135	2.000	stim	FP	D3	0
692.135	2.000	stim	FP	D2	0
695.135	2.000	stim	FP	D1	0
698.135	2.000	stim	FP	D4	0
701.135	2.000	stim	FP	D3	0
704.135	2.000	stim	FP	D2	0
707.135	2.000	stim	FP	D1	0
710.135	2.000	stim	FP	D4	0
713.135	2.000	stim	FP	D3	0
716.135	2.000	stim	FP	D2	0
719.135	2.000	stim	FP	D1	0
722.135	2.000	stim	FP	D4	0
725.135	2.000	stim	FP	D3	0
728.135	2.000	stim	FP	D2	0
731.135	2.000	stim	FP	D1	0
